iter	Logloss
0	0.6182367349
1	0.5688334115
2	0.5410128726
3	0.5192182517
4	0.5090359072
5	0.5085851935
6	0.5041140786
7	0.5017868718
8	0.5007190946
9	0.4989532278
10	0.4933343235
11	0.4891453031
12	0.4857382955
13	0.4754022526
14	0.4768269696
15	0.4787954982
16	0.4790251527
17	0.4798488376
18	0.4745575144
19	0.4726583746
20	0.4724473591
21	0.470663964
22	0.4730491638
23	0.4764235291
24	0.4725024549
25	0.4721217578
26	0.4721072233
27	0.4677440788
28	0.469974373
29	0.4722592318
30	0.4704894537
31	0.4703221381
32	0.4705112312
33	0.4710680322
34	0.4682237649
35	0.4687969835
36	0.4682933952
37	0.4664823315
38	0.462341212
39	0.4623246978
40	0.4635987101
41	0.4638916209
42	0.4598281474
43	0.4589913284
44	0.4590124782
45	0.4590488868
46	0.4565728103
47	0.4581854132
48	0.4566289202
49	0.4547569178
50	0.4550148686
51	0.4552228421
52	0.4558721132
53	0.4551879303
54	0.4552420121
55	0.4541484012
56	0.4537979802
57	0.4549854134
58	0.4552481929
59	0.4522531244
60	0.4525286518
61	0.4522246349
62	0.4476709969
63	0.4467103693
64	0.4465279881
65	0.4441335171
66	0.4445439592
67	0.4443016535
68	0.444665933
69	0.4434494791
70	0.4434481271
71	0.4433280365
72	0.4432568128
73	0.4452719387
74	0.445105444
75	0.4451381345
76	0.4449678735
77	0.4449632862
78	0.4456184001
79	0.4448687879
80	0.4457060416
81	0.4487157411
82	0.4487933388
83	0.4490825798
84	0.448720763
85	0.4469136588
86	0.4440344316
87	0.4439704992
88	0.444082236
89	0.4436611224
90	0.443791643
91	0.4431764627
92	0.4431918663
93	0.4459550592
94	0.4459645718
95	0.4460060989
96	0.4429678615
97	0.4429761669
98	0.443005091
99	0.4427859149
100	0.442799532
101	0.4427805068
102	0.4427241555
103	0.4427307225
104	0.4406745041
105	0.4386978632
106	0.4387691353
107	0.4389217715
108	0.4389749358
109	0.4431768973
110	0.4465379353
111	0.4512670976
112	0.4510792599
113	0.4510719203
114	0.4511536224
115	0.450919429
116	0.4513855946
117	0.4512563778
118	0.4509568033
119	0.4501232678
120	0.4493294245
121	0.4490551043
122	0.4497275534
123	0.4497567672
124	0.4501606422
125	0.4503817981
126	0.4504291196
127	0.4499333539
128	0.4501544614
129	0.450201107
130	0.4501726658
131	0.4502159312
132	0.4509132965
133	0.4455025588
134	0.4458419703
135	0.4471754243
136	0.4471298411
137	0.4463524154
138	0.4464146578
139	0.4471793839
140	0.4474319265
141	0.4473388768
142	0.4474550078
143	0.4473124154
144	0.447292859
145	0.4477659781
146	0.447758059
147	0.4478727896
148	0.449847837
149	0.4497614993
150	0.4502383848
151	0.4503394018
152	0.4512526597
153	0.4513411703
154	0.4513331546
155	0.4513244629
156	0.4511556505
157	0.4500390065
158	0.4497635274
159	0.4496861711
160	0.4496312202
161	0.452636429
162	0.4526596552
163	0.4527420334
164	0.4502869135
165	0.4503570267
166	0.4497648794
167	0.4500789884
168	0.4504494003
169	0.450889008
170	0.4503032829
171	0.4507133387
172	0.4509422206
173	0.4514979109
174	0.4532708277
175	0.4536093217
176	0.4537281085
177	0.4537037717
178	0.4541757318
179	0.454624176
180	0.4546176572
181	0.4545642998
182	0.4549364018
183	0.4549643118
184	0.4549652293
185	0.455076773
186	0.4552304232
187	0.4538856699
188	0.4539878459
189	0.4549857997
190	0.4549315247
191	0.4550444205
192	0.4562716424
193	0.4563456185
194	0.4563214266
195	0.4568390665
196	0.4569214447
197	0.4561041337
198	0.4560744853
199	0.4561313677
200	0.4562135045
201	0.4571003008
202	0.4567128435
203	0.4568045411
204	0.4568423501
205	0.456982673
206	0.4570509512
207	0.4583439887
208	0.4583533565
209	0.4581820331
210	0.45819227
211	0.459065208
212	0.4570324089
213	0.4573841819
214	0.4574115125
215	0.4573960606
216	0.4602580976
217	0.4599163683
218	0.4607839464
219	0.4606856334
220	0.4594714008
221	0.4592731331
222	0.4596078607
223	0.4615844533
224	0.4614874441
225	0.4613632975
226	0.4612254372
227	0.4610520375
228	0.4618166187
229	0.4622025309
230	0.4631656695
231	0.4633749467
232	0.4641214685
233	0.4641063062
234	0.4644363017
235	0.4644746418
236	0.464084577
237	0.4599268467
238	0.4579507852
239	0.4573758282
240	0.4552121223
241	0.4584413359
242	0.4561398663
243	0.4553608955
244	0.4576861225
245	0.4569688628
246	0.4570199508
247	0.457027725
248	0.4574121403
249	0.4573265752
250	0.4565638289
251	0.4564917359
252	0.4565487632
253	0.4574986228
254	0.4570062855
255	0.4565764801
256	0.4565896143
257	0.4563501092
258	0.4569696354
259	0.4634581457
260	0.4636304348
261	0.4639890647
262	0.4661105192
263	0.4661072357
264	0.4661042902
265	0.4661016344
266	0.4663252529
267	0.4663192652
268	0.4668668916
269	0.4659234059
270	0.4663099941
271	0.4643621324
272	0.4635858656
273	0.4640552183
274	0.4640584052
275	0.4638406295
276	0.4642909086
277	0.4650439009
278	0.4655782965
279	0.4627626153
280	0.4598804426
281	0.4608075106
282	0.46246222
